공급규모,접수건수,경쟁률,토픽 1,토픽 2,토픽 3,토픽 4,토픽 5,토픽 6,토픽 7,법정동코드,기준금리,시세차익,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y,순위_1순위
0.16479538107670877,0.7082931061457378,1.4108014365371608,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,16,-0.7891649202483393,-0.5368881322619109,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.30053549320086526,1.3173614330815335,1.634772749555352,0.1006666666666666,0.2709666666666667,0.1513333333333333,0.0146666666666666,0.0013666666666666,0.3945,0.0666,111,1.5094901551573736,0.3464499938454855,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True,True
-1.8400909428612495,-0.6724441584272178,0.2825805663359106,0.0014666666666666,0.0014,0.0888666666666666,0.0014,0.3279666666666667,0.0014333333333333,0.5774,93,1.1727454617210409,1.248901278101083,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6252411822924585,-0.6933617055772514,-1.426881481817671,0.0914333333333333,0.4575333333333333,0.0008666666666666,0.0008666666666666,0.1646333333333333,0.2673333333333333,0.0173,97,1.7965912765319085,1.0672908926186881,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.085601099408991,1.1915115706596673,0.8634754516135903,0.1295,0.5404,0.0014333333333333,0.0887,0.0138,0.171,0.0551333333333333,44,-0.7891649202483393,0.9864809693752836,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5898937463887713,0.16296050935319684,0.4149082249017305,0.0008666666666666,0.2168666666666666,0.0008666666666666,0.0654333333333333,0.0008666666666666,0.5623333333333334,0.1528333333333333,146,0.2723083515173074,-0.03490994855086504,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.4908111963134167,0.7478560989430914,0.49852407268311305,0.0008,0.3768,0.0009,0.0684,0.0177,0.5346,0.0009,62,-0.7891649202483393,-0.3540735462760219,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.07872358585268913,1.6165870425207547,1.666420842433475,0.0432333333333333,0.0253666666666666,0.0008333333333333,0.6056666666666667,0.1474,0.1076333333333333,0.0698333333333333,30,-0.7891649202483393,0.5358567095134756,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.009689391644125083,-0.27269984766692357,-1.528230571512759,0.0009,0.2178,0.082,0.0878999999999999,0.1724333333333333,0.1451,0.2938333333333333,89,-0.7891649202483393,-0.15939716280001895,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0519339703857333,0.8886439958748171,1.7930871131900794,0.1251333333333333,0.1524333333333333,0.0012333333333333,0.5114,0.2074,0.0012,0.0012,37,-0.7891649202483393,1.4731584556262787,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.13319408033781688,0.5923477025154549,0.6179712868054036,0.0008333333333333,0.1338333333333333,0.0008333333333333,0.0008333333333333,0.0267666666666666,0.4804666666666666,0.3563666666666667,163,-0.7891649202483393,-0.29317396303602183,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2766532651582514,-0.6724441584272178,-1.5377844148036743,0.0075333333333333,0.026,0.0521,0.1170333333333333,0.3082999999999999,0.0017666666666666,0.4872666666666667,89,-0.7891649202483393,-0.4283411011333254,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2852616926481375,0.39613834960007466,0.9403979204169489,0.072,0.164,0.0014,0.0313,0.1369,0.0014,0.5930666666666666,4,-0.7891649202483393,0.9776080388817695,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1349913343659719,0.07662446290815891,0.0618472274974931,0.0023,0.0023,0.2217,0.0023,0.2784,0.0024,0.4905,100,0.2723083515173074,-0.041172782555596234,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.27269984766692357,-0.6501685882187694,0.0188666666666666,0.1897333333333333,0.0585333333333333,0.0014666666666666,0.0014666666666666,0.2449333333333333,0.4850666666666667,93,1.1727454617210409,0.7464640107832577,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.2986992292990837,2.3431360191401596,2.098076189269242,0.3072999999999999,0.2006666666666667,0.0395,0.3511,0.0789333333333333,0.0011666666666666,0.0213,158,-0.7891649202483393,-0.24799858332740082,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.46479078396351986,-0.4776756364225635,1.1544193077994371,0.1149999999999999,0.4147333333333333,0.006,0.3551,0.0092333333333333,0.0635333333333333,0.0365333333333333,44,-0.7891649202483393,-1.6304394281051737,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8325556528188085,1.80543289837724,1.2786582179498276,0.0011333333333333,0.3799999999999999,0.2183333333333333,0.0756333333333333,0.0139,0.2523333333333333,0.0586333333333333,60,-0.7891649202483393,0.16006411103815016,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.1935717013378965,-0.44933566762179405,-0.40473517796042185,0.0008333333333333,0.0668666666666666,0.0008333333333333,0.0736333333333333,0.0008333333333333,0.5448666666666667,0.3121333333333333,68,-0.7891649202483393,-0.3669081292931578,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.10191655899636415,-0.9849195108522196,-0.9964248247590651,0.1042666666666666,0.1558333333333333,0.1974,0.0013666666666666,0.1480666666666666,0.3917666666666666,0.0013666666666666,53,1.1727454617210409,-0.20154978052422504,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.4827145067799074,1.509784903791342,2.35917494316938,0.0016666666666666,0.0372333333333333,0.0016666666666666,0.7911,0.1052666666666666,0.0016666666666666,0.0614666666666666,34,-0.7891649202483393,1.1196370601257029,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-0.08897417401695401,-0.2693373744060302,-1.6183180783603772,0.0122666666666666,0.1314,0.2070333333333333,0.0008666666666666,0.0123666666666666,0.6352,0.0008666666666666,173,-0.7891649202483393,-1.0929932558634257,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.18746180643274257,-0.8571944333201703,-1.426881481817671,0.0014,0.0014333333333333,0.2184666666666666,0.0014,0.0014,0.7745000000000001,0.0014,149,0.2723083515173074,-0.9782288314543497,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.8144982871902228,-0.8028310296112479,-1.2193864316237162,0.0354333333333333,0.1924666666666666,0.0009333333333333,0.285,0.0458333333333333,0.3671,0.0732666666666666,164,-0.7891649202483393,-0.3822127285339042,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.009689391644125083,-0.3146851663539626,-1.30681900905414,0.0009,0.2178,0.082,0.0878999999999999,0.1724333333333333,0.1451,0.2938333333333333,89,-0.7891649202483393,-0.05065525824093666,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.30053549320086526,1.3391831702878347,1.4782874936924235,0.1006666666666666,0.2709666666666667,0.1513333333333333,0.0146666666666666,0.0013666666666666,0.3945,0.0666,111,1.5094901551573736,0.3675616204103929,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.6960400800319541,1.864041450194612,1.3919395599848394,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,39,-0.7891649202483393,1.2841738641869094,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.10293980739851646,-0.41797423402257183,-0.6616507562038982,0.0363333333333333,0.0012333333333333,0.1796999999999999,0.0857,0.2362666666666667,0.1812,0.2795666666666667,57,1.6611562377653226,0.12892181770953484,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.0652489108719787,-0.005774259684899431,-0.46828164081092805,0.0008999999999999,0.1438666666666666,0.0178,0.0359666666666666,0.1807,0.4747666666666666,0.1459666666666666,52,-0.7891649202483393,-0.9429843967579535,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.1349913343659719,-0.6793305156191258,0.07951514860686433,0.0023,0.0023,0.2217,0.0023,0.2784,0.0024,0.4905,100,0.2723083515173074,-0.715496980532103,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5316675074360291,1.9355850160756731,1.8158324786136995,0.5302,0.2507999999999999,0.0008,0.1968666666666666,0.0008,0.0008,0.0198333333333333,83,0.2723083515173074,1.2329847918905215,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.7919622398841165,0.3152866849103286,-1.2852460397553847,0.1268,0.2990666666666666,0.0014333333333333,0.2913,0.0577666666666666,0.0168,0.2068999999999999,172,-0.7891649202483393,-0.6193828161418796,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.4060668330167665,-0.7376898021543854,-0.39456979515958857,0.0388,0.0008,0.0008,0.4186,0.5392,0.0008,0.0008,165,0.8419043723067997,-0.29482066604063184,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.14381906820916465,0.6278046474375959,0.7322051204136326,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,14,-0.7891649202483393,-0.06334359630213786,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.019114922438730964,-0.033889328484899145,0.18341464240317512,0.0823333333333333,0.2029999999999999,0.0527,0.205,0.2229333333333333,0.0581666666666666,0.1758666666666666,97,-0.7891649202483393,-0.24608471324667006,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8325556528188085,1.6104385357710573,0.669169992216866,0.0011333333333333,0.3799999999999999,0.2183333333333333,0.0756333333333333,0.0139,0.2523333333333333,0.0586333333333333,60,-0.7891649202483393,-0.1440995999683093,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
1.2049896320663624,-0.3759892447753985,-0.684088694058194,0.6034,0.1222,0.0008,0.0008,0.2711,0.0008,0.0008,47,0.8419043723067997,-0.6142849992350218,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.3670515389425795,-1.6741908480288452,-1.8928394736512342,0.0762,0.0008666666666666,0.1649,0.0008333333333333,0.241,0.5153666666666666,0.0008333333333333,93,1.7965912765319085,1.0650365874018353,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.43659950739611053,1.0307974614853397,1.0643136210999993,0.0656666666666666,0.3676333333333333,0.0008333333333333,0.0008333333333333,0.0008333333333333,0.5565666666666667,0.0076333333333333,84,-0.7891649202483393,0.7493214818557716,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.7397075855399566,-1.5288569479743124,-0.5689699254358749,0.0162,0.0021333333333333,0.0021666666666666,0.0021666666666666,0.0535,0.0021333333333333,0.9216,26,1.5094901551573736,0.7880344070473527,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.23717699853979035,0.7357429539423596,1.4344507529334765,0.1959999999999999,0.3898333333333333,0.0815,0.1453,0.1762,0.0101,0.0010666666666666,38,1.7965912765319085,1.353093896515097,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
0.24918732831473336,0.5326643115106008,-0.6011290534056571,0.0258666666666666,0.2920666666666666,0.1073,0.4585666666666666,0.0186333333333333,0.0966666666666666,0.0009,171,-0.7891649202483393,-1.1458640596448932,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
1.0468909450426565,0.4614497470142443,-0.5886614346785204,0.0399666666666666,0.0010666666666666,0.1276666666666666,0.0098666666666666,0.0010666666666666,0.3307333333333333,0.4895666666666667,135,-0.7891649202483393,-0.879800224936738,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.13319408033781688,-1.1349907189768462,-0.5241705294164191,0.0008333333333333,0.1338333333333333,0.0008333333333333,0.0008333333333333,0.0267666666666666,0.4804666666666666,0.3563666666666667,163,-0.7891649202483393,-0.5896465410078746,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.2177131680170938,0.827243474781109,1.0121250843693448,0.4652,0.0566333333333333,0.2245,0.0369333333333333,0.1945666666666666,0.0008666666666666,0.0212666666666666,142,1.1727454617210409,-0.28909613600141015,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.5272578623764671,-1.561747145979341,-0.11258314082807254,0.0019666666666666,0.2715333333333333,0.0935666666666666,0.1746666666666666,0.0019333333333333,0.1734333333333333,0.2829666666666666,74,-0.7891649202483393,1.6167849852292608,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.2014539472695183,0.36008180176672305,0.3368,0.0063,0.0007,0.1838,0.258,0.2138,0.0007,136,-0.7891649202483393,-0.885930300064622,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.6656411565051362,0.29073581658782477,0.0188666666666666,0.1897333333333333,0.0585333333333333,0.0014666666666666,0.0014666666666666,0.2449333333333333,0.4850666666666667,93,1.1727454617210409,1.1730023146710167,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.1205949453617778,-0.7005109453704024,0.24825670997170055,0.1026666666666666,0.0365666666666666,0.0013666666666666,0.0013666666666666,0.2190333333333333,0.0214666666666666,0.6176333333333334,56,0.2723083515173074,1.0170757496499423,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.14381906820916465,0.8944430107228095,-0.18755640725721198,0.0942333333333333,0.2322666666666666,0.0009333333333333,0.2025333333333333,0.1807666666666666,0.2883333333333333,0.0009333333333333,172,-0.7891649202483393,-0.4091455474853514,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.4827145067799074,1.614631664303301,1.7721642501154762,0.0016666666666666,0.0372333333333333,0.0016666666666666,0.7911,0.1052666666666666,0.0016666666666666,0.0614666666666666,34,-0.7891649202483393,2.0541437877250224,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.513467398499475,-0.6933617055772514,-0.2240330461130628,0.0014,0.00135,0.00135,0.00135,0.8614999999999999,0.00135,0.13165,136,-0.7891649202483393,-1.5657224693390657,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
1.0798915872419474,1.4844738386856295,1.009511241045619,0.0712666666666666,0.1004666666666666,0.1389333333333333,0.4038666666666666,0.0396,0.1884,0.0574666666666666,56,-0.7891649202483393,0.8332022209490058,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True
0.7287611052357755,-1.4405529481452382,-1.7032501145454668,0.0006,0.6796,0.1135,0.0183,0.1868,0.0006,0.0006,166,-0.7891649202483393,-1.342155557485045,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.4265289863482573,-1.2014539472695183,0.36008180176672305,0.0011333333333333,0.2150333333333333,0.0329999999999999,0.0011333333333333,0.1192,0.5975333333333334,0.0329333333333333,75,0.8419043723067997,-0.3493531600332401,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.430383304394294,0.18303503749849556,-0.9138489520612346,0.0012,0.2803333333333333,0.2798666666666666,0.0012333333333333,0.0138999999999999,0.4221999999999999,0.0012,163,-0.7891649202483393,-0.4461540602157497,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.4473797723575865,-0.5444432957623857,-0.947054214911412,0.00235,0.00235,0.00235,0.10135,0.00235,0.06405,0.82515,20,0.2723083515173074,-0.7268324869117747,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1205949453617778,-0.9849195108522196,0.1685390075029494,0.1026666666666666,0.0365666666666666,0.0013666666666666,0.0013666666666666,0.2190333333333333,0.0214666666666666,0.6176333333333334,56,0.2723083515173074,0.9748183370251228,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-1.5608807513178786,-1.2193924687015802,-1.3831185320445902,0.3603,0.0007666666666666,0.07,0.1868666666666666,0.0257666666666666,0.226,0.1303666666666666,80,-0.7891649202483393,-0.8783267775932345,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.3036451243681509,-0.3146851663539626,0.6015134808773434,0.3129666666666666,0.0268999999999999,0.0277333333333333,0.0203666666666666,0.3845,0.0994,0.1282,103,1.782024625183878,-0.16054721800580712,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
1.478112026104179,-0.0824518144660251,-1.230366140718258,0.0127666666666666,0.4606999999999999,0.0614333333333333,0.1011,0.0427666666666666,0.0009666666666666,0.3203333333333333,56,0.8419043723067997,1.1609617789766309,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.8325556528188085,0.568740981654277,0.6299269136744149,0.0011333333333333,0.3799999999999999,0.2183333333333333,0.0756333333333333,0.0139,0.2523333333333333,0.0586333333333333,60,-0.7891649202483393,-0.5604411117626368,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.6960400800319541,0.252956336160623,0.8838426825483474,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,39,-0.7891649202483393,1.016286217503752,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.9695056497991478,-0.2089652399524221,-0.6267337816866008,0.0007,0.2338,0.0007,0.0261333333333333,0.1319666666666666,0.5600666666666667,0.0466666666666666,154,-0.7891649202483393,-0.511996025735556,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8889284728290024,-0.38826093133809,0.29998866577773503,0.0008666666666666,0.1440333333333333,0.5605666666666667,0.0009,0.039,0.2538666666666666,0.0008666666666666,131,-0.7891649202483393,-0.9394428686696986,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.9695056497991478,-0.38005031788114524,-1.6727595299131541,0.0640333333333333,0.4753333333333333,0.1155666666666666,0.0015,0.0891333333333333,0.2529666666666666,0.0015,140,1.7965912765319085,1.5548811581336395,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.18950180831626662,-0.3561096428050583,-1.2550596695323197,0.0013333333333333,0.0936333333333333,0.6300333333333333,0.2319,0.0013333333333333,0.0013666666666666,0.0404666666666666,77,0.2723083515173074,-2.832020385678537,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.0076083200183796,0.4529669199310261,0.04255367947570509,0.0649,0.001,0.5663,0.001,0.001,0.365,0.001,92,-0.7891649202483393,-0.031023469766376086,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
-0.4115856275086989,0.5251710597145253,-0.4563580905990287,0.0124,0.1412666666666666,0.1745666666666666,0.2654333333333333,0.1243,0.2807333333333333,0.0014333333333333,60,-0.7891649202483393,-0.9155018248076712,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
0.1627138722083789,0.866253007411332,0.39475230337894573,0.4373,0.1811666666666666,0.0501,0.1443333333333333,0.0009666666666666,0.1852,0.0009666666666666,72,1.1727454617210409,0.000778995104120607,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
1.1962545483918943,0.4167215043829281,-0.6743875380612215,0.1034333333333333,0.0009,0.0008666666666666,0.0008666666666666,0.2571666666666667,0.3995333333333333,0.2371333333333333,50,0.8419043723067997,-0.8573192719797719,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.7842712862838328,0.834175206449037,-0.07722241762787976,0.4454333333333333,0.0375,0.0907,0.1367666666666666,0.0266333333333333,0.0582333333333333,0.2047333333333333,95,0.8419043723067997,1.1196213694364838,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.4184880375342844,0.35262754333249896,0.5725772475309923,0.0176,0.3057666666666667,0.0009,0.4644999999999999,0.2093666666666667,0.0009333333333333,0.0009,21,0.2723083515173074,0.9843578912236585,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.512566654479336,-1.3412567282226042,0.18341464240317512,0.0015333333333333,0.0014999999999999,0.0015333333333333,0.2889,0.6130333333333333,0.0014999999999999,0.0920666666666666,10,1.1727454617210409,-1.8013379783397772,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.458014740360402,-2.3064908476328636,-1.2923739220518513,0.0656,0.0185666666666666,0.007,0.0011333333333333,0.1143999999999999,0.0607,0.7326666666666667,69,1.5094901551573736,-0.8302551368351534,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.302749877890198,-0.49739117816721895,-0.0799089976397675,0.5012,0.1614666666666666,0.0679666666666666,0.0120666666666666,0.1883333333333333,0.0681,0.0008333333333333,42,1.782024625183878,1.6144861588545796,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
