공급지역명,공급규모,접수건수,경쟁률,토픽 1,토픽 2,토픽 3,토픽 4,토픽 5,토픽 6,토픽 7,기준금리,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y
3,-1.0652489108719787,-0.005774259684899432,-0.46828165083275924,0.0008999999999999,0.1438666666666666,0.0178,0.0359666666666666,0.1807,0.4747666666666666,0.1459666666666666,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-1.1349913343659719,-0.6793305156191259,0.07951513369110208,0.0023,0.0023,0.2217,0.0023,0.2784,0.0024,0.4905,0.27230835821533234,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.5316675074360291,1.9355850160756733,1.815832513124646,0.5302,0.2507999999999999,0.0008,0.1968666666666666,0.0008,0.0008,0.0198333333333333,0.27230835821533234,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,0.7919622398841165,0.31528668491032863,-1.2852460282584988,0.1268,0.2990666666666666,0.0014333333333333,0.2913,0.0577666666666666,0.0168,0.2068999999999999,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.4060668330167665,-0.7376898021543855,-0.3945698063130773,0.0388,0.0008,0.0008,0.4186,0.5392,0.0008,0.0008,0.8419043792375815,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,0.14381906820916465,0.6278046474375959,0.732205111244749,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.019114922438730964,-0.03388932848489915,0.18341462751612345,0.0823333333333333,0.2029999999999999,0.0527,0.205,0.2229333333333333,0.0581666666666666,0.1758666666666666,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,0.8325556528188085,1.6104385357710576,0.6691699818910621,0.0011333333333333,0.3799999999999999,0.2183333333333333,0.0756333333333333,0.0139,0.2523333333333333,0.0586333333333333,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
3,1.2049896320663624,-0.3759892447753986,-0.6840886999655375,0.6034,0.1222,0.0008,0.0008,0.2711,0.0008,0.0008,0.8419043792375815,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
1,-1.3670515389425795,-1.6741908480288454,-1.8928394364175463,0.0762,0.0008666666666666,0.1649,0.0008333333333333,0.241,0.5153666666666666,0.0008333333333333,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.43659950739611053,1.0307974614853397,1.0643136203468957,0.0656666666666666,0.3676333333333333,0.0008333333333333,0.0008333333333333,0.0008333333333333,0.5565666666666667,0.0076333333333333,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.7397075855399566,-1.5288569479743124,-0.5689699336849195,0.0162,0.0021333333333333,0.0021666666666666,0.0021666666666666,0.0535,0.0021333333333333,0.9216,1.5094901556925933,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-0.23717699853979035,0.7357429539423597,1.4344507665194546,0.1959999999999999,0.3898333333333333,0.0815,0.1453,0.1762,0.0101,0.0010666666666666,1.7965912691172117,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
1,0.24918732831473336,0.5326643115106009,-0.6011290610340406,0.0258666666666666,0.2920666666666666,0.1073,0.4585666666666666,0.0186333333333333,0.0966666666666666,0.0009,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,1.0468909450426565,0.46144974701424435,-0.5886614425506286,0.0399666666666666,0.0010666666666666,0.1276666666666666,0.0098666666666666,0.0010666666666666,0.3307333333333333,0.4895666666666667,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.13319408033781688,-1.1349907189768462,-0.5241705384863077,0.0008333333333333,0.1338333333333333,0.0008333333333333,0.0008333333333333,0.0267666666666666,0.4804666666666666,0.3563666666666667,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.2177131680170938,0.8272434747811092,1.0121250820268695,0.4652,0.0566333333333333,0.2245,0.0369333333333333,0.1945666666666666,0.0008666666666666,0.0212666666666666,1.1727454667280257,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,0.5272578623764671,-1.561747145979341,-0.11258315497190041,0.0019666666666666,0.2715333333333333,0.0935666666666666,0.1746666666666666,0.0019333333333333,0.1734333333333333,0.2829666666666666,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.5984851139794571,-1.2014539472695183,0.36008178767496474,0.3368,0.0063,0.0007,0.1838,0.258,0.2138,0.0007,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.5612334527136316,-0.6656411565051363,0.2907358020698949,0.0188666666666666,0.1897333333333333,0.0585333333333333,0.0014666666666666,0.0014666666666666,0.2449333333333333,0.4850666666666667,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,-1.1205949453617778,-0.7005109453704025,0.2482566952658593,0.1026666666666666,0.0365666666666666,0.0013666666666666,0.0013666666666666,0.2190333333333333,0.0214666666666666,0.6176333333333334,0.27230835821533234,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
1,0.14381906820916465,0.8944430107228095,-0.18755642081735246,0.0942333333333333,0.2322666666666666,0.0009333333333333,0.2025333333333333,0.1807666666666666,0.2883333333333333,0.0009333333333333,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-0.4827145067799074,1.6146316643033012,1.7721642818868701,0.0016666666666666,0.0372333333333333,0.0016666666666666,0.7911,0.1052666666666666,0.0016666666666666,0.0614666666666666,-0.7891649215660176,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
1,-1.513467398499475,-0.6933617055772514,-0.2240330593331728,0.0014,0.00135,0.00135,0.00135,0.8614999999999999,0.00135,0.13165,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
3,1.0798915872419474,1.4844738386856298,1.0095112386262288,0.0712666666666666,0.1004666666666666,0.1389333333333333,0.4038666666666666,0.0396,0.1884,0.0574666666666666,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False
1,0.7287611052357755,-1.4405529481452384,-1.7032500861704511,0.0006,0.6796,0.1135,0.0183,0.1868,0.0006,0.0006,-0.7891649215660176,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
1,-1.4265289863482573,-1.2014539472695183,0.36008178767496474,0.0011333333333333,0.2150333333333333,0.0329999999999999,0.0011333333333333,0.1192,0.5975333333333334,0.0329333333333333,0.8419043792375815,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,1.430383304394294,0.1830350374984956,-0.9138489523199103,0.0012,0.2803333333333333,0.2798666666666666,0.0012333333333333,0.0138999999999999,0.4221999999999999,0.0012,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.4473797723575865,-0.5444432957623857,-0.9470542142489039,0.00235,0.00235,0.00235,0.10135,0.00235,0.06405,0.82515,0.27230835821533234,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,-1.1205949453617778,-0.9849195108522197,0.1685389925921485,0.1026666666666666,0.0365666666666666,0.0013666666666666,0.0013666666666666,0.2190333333333333,0.0214666666666666,0.6176333333333334,0.27230835821533234,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
1,-1.5608807513178786,-1.2193924687015805,-1.3831185169326397,0.3603,0.0007666666666666,0.07,0.1868666666666666,0.0257666666666666,0.226,0.1303666666666666,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.3036451243681509,-0.31468516635396265,0.601513469459531,0.3129666666666666,0.0268999999999999,0.0277333333333333,0.0203666666666666,0.3845,0.0994,0.1282,1.7820246183734436,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
3,1.478112026104179,-0.08245181446602512,-1.2303661311558332,0.0127666666666666,0.4606999999999999,0.0614333333333333,0.1011,0.0427666666666666,0.0009666666666666,0.3203333333333333,0.8419043792375815,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
3,0.8325556528188085,0.5687409816542771,0.629926902696501,0.0011333333333333,0.3799999999999999,0.2183333333333333,0.0756333333333333,0.0139,0.2523333333333333,0.0586333333333333,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,0.6960400800319541,0.252956336160623,0.8838426767282653,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,-0.7891649215660176,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True
1,0.9695056497991478,-0.20896523995242214,-0.6267337888021741,0.0007,0.2338,0.0007,0.0261333333333333,0.1319666666666666,0.5600666666666667,0.0466666666666666,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.8889284728290024,-0.38826093133809,0.299988651308071,0.0008666666666666,0.1440333333333333,0.5605666666666667,0.0009,0.039,0.2538666666666666,0.0008666666666666,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,0.9695056497991478,-0.3800503178811453,-1.672759502894232,0.0640333333333333,0.4753333333333333,0.1155666666666666,0.0015,0.0891333333333333,0.2529666666666666,0.0015,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.18950180831626662,-0.3561096428050583,-1.25505965910777,0.0013333333333333,0.0936333333333333,0.6300333333333333,0.2319,0.0013333333333333,0.0013666666666666,0.0404666666666666,0.27230835821533234,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,1.0076083200183796,0.45296691993102617,0.04255366462617726,0.0649,0.001,0.5663,0.001,0.001,0.365,0.001,-0.7891649215660176,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True
3,-0.4115856275086989,0.5251710597145253,-0.45635810081351164,0.0124,0.1412666666666666,0.1745666666666666,0.2654333333333333,0.1243,0.2807333333333333,0.0014333333333333,-0.7891649215660176,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
3,0.1627138722083789,0.8662530074113322,0.3947522895564666,0.4373,0.1811666666666666,0.0501,0.1443333333333333,0.0009666666666666,0.1852,0.0009666666666666,1.1727454667280257,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False
3,1.1962545483918943,0.41672150438292815,-0.6743875441786839,0.1034333333333333,0.0009,0.0008666666666666,0.0008666666666666,0.2571666666666667,0.3995333333333333,0.2371333333333333,0.8419043792375815,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-0.7842712862838328,0.8341752064490371,-0.07722243199262033,0.4454333333333333,0.0375,0.0907,0.1367666666666666,0.0266333333333333,0.0582333333333333,0.2047333333333333,0.8419043792375815,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-0.4184880375342844,0.35262754333249896,0.5725772356927907,0.0176,0.3057666666666667,0.0009,0.4644999999999999,0.2093666666666667,0.0009333333333333,0.0009,0.27230835821533234,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-0.512566654479336,-1.3412567282226044,0.18341462751612345,0.0015333333333333,0.0014999999999999,0.0015333333333333,0.2889,0.6130333333333333,0.0014999999999999,0.0920666666666666,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,-1.458014740360402,-2.306490847632864,-1.292373910298806,0.0656,0.0185666666666666,0.007,0.0011333333333333,0.1143999999999999,0.0607,0.7326666666666667,1.5094901556925933,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.302749877890198,-0.497391178167219,-0.0799090119889575,0.5012,0.1614666666666666,0.0679666666666666,0.0120666666666666,0.1883333333333333,0.0681,0.0008333333333333,1.7820246183734436,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
