공고번호,공급위치_x,정제_공급위치_x,위도_x,경도_x,시도_x,시군구_x,읍면동_x,공급위치_y,정제_공급위치_y,위도_y,경도_y,시도_y,시군구_y,읍면동_y
2020001292,서울특별시 중랑구 신내동 488-1번지 외 2필지,서울특별시 중랑구 신내동 488-1번지 외 2필지,,,서울특별시,중랑구,신내동,서울특별시 중랑구 신내동 488-1번지 외 2필지,서울특별시 중랑구 신내동,37.6058747809887,127.09936528756,서울특별시,중랑구,신내동
2020001281,경기도 고양덕양구 덕은도시개발지구 주상1BL,경기도 고양덕양구 덕은도시개발지구 주상1BL,,,경기도,고양덕양구,덕은도시개발지구,경기도 고양덕양구 덕은도시개발지구 주상1BL,경기도 고양덕양구 덕은도시개발지구,,,경기도,고양덕양구,덕은도시개발지구
2020001026,경기도 용인처인구 330-1번지 일원,경기도 용인처인구 330-1번지,,,경기도,용인처인구,330-1번지,경기도 용인처인구 330-1번지 일원,경기도 용인처인구 330-1번지,,,경기도,용인처인구,330-1번지
2020001242,경기도 화성시 남양읍 신남리 산96-8번지 일원,경기도 화성시 남양읍 신남리 산96-8번지,37.1896184181227,126.831091917354,경기도,화성시,남양읍,경기도 화성시 남양읍 신남리 산96-8번지 일원,경기도 화성시 남양읍,37.1896184181227,126.831091917354,경기도,화성시,남양읍
2020001279,경기도 고양덕양구 덕은동403-2번지 일원,경기도 고양덕양구 덕은동403-2번지,,,경기도,고양덕양구,덕은동403-2번지,경기도 고양덕양구 덕은동403-2번지 일원,경기도 고양덕양구 덕은동403-2번지,,,경기도,고양덕양구,덕은동403-2번지
2020001184,경기도 여주시 교동 역세권 도시개발사업구역 1블럭,경기도 여주시 교동 역세권 도시개발사업구역 1블럭,,,경기도,여주시,교동,경기도 여주시 교동 역세권 도시개발사업구역 1블럭,경기도 여주시 교동,37.2803107820785,127.632057487791,경기도,여주시,교동
2020001276,경기도 안성시 공도읍 승두리73,경기도 안성시 공도읍 승두리73,36.9971863557285,127.165447984505,경기도,안성시,공도읍,경기도 안성시 공도읍 승두리73,경기도 안성시 공도읍,36.9971863557285,127.165447984505,경기도,안성시,공도읍
2020001197,경기도 화성시 반정동 621-101 일원,경기도 화성시 반정동 621-101,,,경기도,화성시,반정동,경기도 화성시 반정동 621-101 일원,경기도 화성시 반정동,37.232099507724,127.038178781901,경기도,화성시,반정동
2020001095,경기도 화성시 621-87번지 일원,경기도 화성시 621-87번지,,,경기도,화성시,621-87번지,경기도 화성시 621-87번지 일원,경기도 화성시 621-87번지,,,경기도,화성시,621-87번지
2020000853,경기도 용인처인구 고림동 723-3번지 일원,경기도 용인처인구 고림동 723-3번지,37.2431639902392,127.214961711275,경기도,용인처인구,고림동,경기도 용인처인구 고림동 723-3번지 일원,경기도 용인처인구 고림동,37.2431639902392,127.214961711275,경기도,용인처인구,고림동
2020001125,경기도 여주시 천송동 591-10 외 일원,경기도 여주시 천송동 591-10 외,,,경기도,여주시,천송동,경기도 여주시 천송동 591-10 외 일원,경기도 여주시 천송동,37.303745997768,127.662121202214,경기도,여주시,천송동
2020001240,안양동 190-6번지 일원,안양동 190-6번지,,,,,,안양동 190-6번지 일원,안양동 190-6번지,,,,,
2020001193,경기도 김포시 통진읍 마송리 536,경기도 김포시 통진읍 마송리 536,37.6855428652834,126.598917839552,경기도,김포시,통진읍,경기도 김포시 통진읍 마송리 536,경기도 김포시 통진읍,37.6855428652834,126.598917839552,경기도,김포시,통진읍
2020001169,경기도 의정부시 의정부동 394-11번지 일원,경기도 의정부시 의정부동 394-11번지,37.7345797649738,127.050379995837,경기도,의정부시,의정부동,경기도 의정부시 의정부동 394-11번지 일원,경기도 의정부시 의정부동,37.7345797649738,127.050379995837,경기도,의정부시,의정부동
2020001190,서울특별시 강북구 4.19로9길 18 (수유동),서울특별시 강북구 4.19로9길 18,37.6461358425394,127.0093557341,서울특별시,강북구,4.19로9길,서울특별시 강북구 4.19로9길 18 (수유동),서울특별시 강북구 4.19로9길,37.6461358425394,127.0093557341,서울특별시,강북구,4.19로9길
2020001194,경기도 평택시 칠원동 신촌지구 A-3BL,경기도 평택시 칠원동 신촌지구 A-3BL,,,경기도,평택시,칠원동,경기도 평택시 칠원동 신촌지구 A-3BL,경기도 평택시 칠원동,37.0246265270642,127.10590790441,경기도,평택시,칠원동
2020001182,경기도 과천시 과천지식정보타운 공공주택지구 S5BL,경기도 과천시 과천지식정보타운 공공주택지구 S5BL,,,경기도,과천시,과천지식정보타운,경기도 과천시 과천지식정보타운 공공주택지구 S5BL,경기도 과천시 과천지식정보타운,,,경기도,과천시,과천지식정보타운
2020001181,경기도 과천시 과천지식정보타운 공공주택지구 S4BL,경기도 과천시 과천지식정보타운 공공주택지구 S4BL,,,경기도,과천시,과천지식정보타운,경기도 과천시 과천지식정보타운 공공주택지구 S4BL,경기도 과천시 과천지식정보타운,,,경기도,과천시,과천지식정보타운
2020001180,경기도 과천시 과천지식정보타운 공공주택지구 S1BL,경기도 과천시 과천지식정보타운 공공주택지구 S1BL,,,경기도,과천시,과천지식정보타운,경기도 과천시 과천지식정보타운 공공주택지구 S1BL,경기도 과천시 과천지식정보타운,,,경기도,과천시,과천지식정보타운
2020001165,경기도 하남시 감일지구 내 주상복합용지 (주상1),경기도 하남시 감일지구 내 주상복합용지,,,경기도,하남시,감일지구,경기도 하남시 감일지구 내 주상복합용지 (주상1),경기도 하남시 감일지구,,,경기도,하남시,감일지구
2020001140,경기도 수원시 영통구 덕영대로 지하 1520 (영통동),경기도 수원시 영통구 덕영대로 지하 1520,37.2456841497125,127.057336156052,경기도,수원시,영통구,경기도 수원시 영통구 덕영대로 지하 1520 (영통동),경기도 수원시 영통구,37.2456841497125,127.057336156052,경기도,수원시,영통구
2020001139,경기도 수원시 영통구 덕영대로 지하 1520 (영통동),경기도 수원시 영통구 덕영대로 지하 1520,37.2456841497125,127.057336156052,경기도,수원시,영통구,경기도 수원시 영통구 덕영대로 지하 1520 (영통동),경기도 수원시 영통구,37.2456841497125,127.057336156052,경기도,수원시,영통구
2020001092,경기도 파주시 당하1길 22-19 (교하동),경기도 파주시 당하1길 22-19,37.7471980111957,126.749623150678,경기도,파주시,당하1길,경기도 파주시 당하1길 22-19 (교하동),경기도 파주시 당하1길,37.7471980111957,126.749623150678,경기도,파주시,당하1길
2020000820,경기도 고양시 덕양구 토당동 251-12번지 일원,경기도 고양시 덕양구 토당동 251-12번지,37.6261175459078,126.819316560036,경기도,고양시,덕양구,경기도 고양시 덕양구 토당동 251-12번지 일원,경기도 고양시 덕양구,37.6261175459078,126.819316560036,경기도,고양시,덕양구
2020001183,경기도 남양주시 별내동 999번지,경기도 남양주시 별내동 999번지,37.6438446686089,127.122494043415,경기도,남양주시,별내동,경기도 남양주시 별내동 999번지,경기도 남양주시 별내동,37.6438446686089,127.122494043415,경기도,남양주시,별내동
2020001166,경기도 안양시 박달동 157-11531번지,경기도 안양시 박달동 157-11531번지,,,경기도,안양시,박달동,경기도 안양시 박달동 157-11531번지,경기도 안양시 박달동,37.4035771458394,126.909124825885,경기도,안양시,박달동
2020001135,경기도 시흥시 거모동 293 일원,경기도 시흥시 거모동 293,,,경기도,시흥시,거모동,경기도 시흥시 거모동 293 일원,경기도 시흥시 거모동,37.3567018199007,126.774174854649,경기도,시흥시,거모동
2020001161,경기도 여주시 교동 427-1번지 일원,경기도 여주시 교동 427-1번지,,,경기도,여주시,교동,경기도 여주시 교동 427-1번지 일원,경기도 여주시 교동,37.2803107820785,127.632057487791,경기도,여주시,교동
2020001124,서울특별시 서초구 남부순환로 323길 41-3일원(서초동 1451-65),서울특별시 서초구 남부순환로 323길 41-3,,,서울특별시,서초구,남부순환로,서울특별시 서초구 남부순환로 323길 41-3일원(서초동 1451-65),서울특별시 서초구 남부순환로,37.4795212792449,127.010831141507,서울특별시,서초구,남부순환로
2020000877,서울특별시 강동구 상일동 152,서울특별시 강동구 상일동 152,,,서울특별시,강동구,상일동,서울특별시 강동구 상일동 152,서울특별시 강동구 상일동,37.5505837474646,127.168300419218,서울특별시,강동구,상일동
2020001106,경기도 양평군 양평읍 창대리 460-23번지 일원,경기도 양평군 양평읍 창대리 460-23번지,,,경기도,양평군,양평읍,경기도 양평군 양평읍 창대리 460-23번지 일원,경기도 양평군 양평읍,37.4864297288725,127.493513635969,경기도,양평군,양평읍
2020000966,경기도 부천시 소사본동 212-4번지,경기도 부천시 소사본동 212-4번지,,,경기도,부천시,소사본동,경기도 부천시 소사본동 212-4번지,경기도 부천시 소사본동,37.4762277086986,126.792162031052,경기도,부천시,소사본동
2020001109,경기도 의정부시 태평로138번길 28 (의정부동 대가트라움),경기도 의정부시 태평로138번길 28,37.745101939145,127.052594521179,경기도,의정부시,태평로138번길,경기도 의정부시 태평로138번길 28 (의정부동 대가트라움),경기도 의정부시 태평로138번길,37.745101939145,127.052594521179,경기도,의정부시,태평로138번길
2020001078,경기도 양평군 양평읍 창대리 650-12,경기도 양평군 양평읍 창대리 650-12,37.4871456990486,127.500976272438,경기도,양평군,양평읍,경기도 양평군 양평읍 창대리 650-12,경기도 양평군 양평읍,37.4871456990486,127.500976272438,경기도,양평군,양평읍
2020001053,경기도 안양시 동안구 비산동 554-5번지 일대,경기도 안양시 동안구 비산동 554-5번지 일대,37.3996490096384,126.933254389028,경기도,안양시,동안구,경기도 안양시 동안구 비산동 554-5번지 일대,경기도 안양시 동안구,37.3996490096384,126.933254389028,경기도,안양시,동안구
2020001029,경기도 의정부시 의정부동 238-10번지 일원,경기도 의정부시 의정부동 238-10번지,37.7440068651551,127.046004565859,경기도,의정부시,의정부동,경기도 의정부시 의정부동 238-10번지 일원,경기도 의정부시 의정부동,37.7440068651551,127.046004565859,경기도,의정부시,의정부동
2020001022,경기도 파주시 와동동 1411번지(운정신도시 12지구 B3블록),경기도 파주시 와동동 1411번지,37.7207099622482,126.754273451874,경기도,파주시,와동동,경기도 파주시 와동동 1411번지(운정신도시 12지구 B3블록),경기도 파주시 와동동,37.7207099622482,126.754273451874,경기도,파주시,와동동
2020001050,경기도 광주시 삼동 254-38번지 일원(삼동1지구 B2블록),경기도 광주시 삼동 254-38번지,37.4106114824662,127.198092546172,경기도,광주시,삼동,경기도 광주시 삼동 254-38번지 일원(삼동1지구 B2블록),경기도 광주시 삼동,37.4106114824662,127.198092546172,경기도,광주시,삼동
2020001041,경기도 수원시 영통구 원천동 309번지 일원,경기도 수원시 영통구 원천동 309번지,,,경기도,수원시,영통구,경기도 수원시 영통구 원천동 309번지 일원,경기도 수원시 영통구,37.2596035812973,127.04662480454,경기도,수원시,영통구
2020001030,경기도 평택시 고덕국제화계획지구 A-42BL,경기도 평택시 고덕국제화계획지구 A-42BL,,,경기도,평택시,고덕국제화계획지구,경기도 평택시 고덕국제화계획지구 A-42BL,경기도 평택시 고덕국제화계획지구,,,경기도,평택시,고덕국제화계획지구
2020001031,서울특별시 동대문구 장안동 416-1,서울특별시 동대문구 장안동 416-1,37.5623318745324,127.063241316176,서울특별시,동대문구,장안동,서울특별시 동대문구 장안동 416-1,서울특별시 동대문구 장안동,37.5623318745324,127.063241316176,서울특별시,동대문구,장안동
2020001000,경기도 가평군 읍내리 457-5,경기도 가평군 읍내리 457-5,37.8314913511666,127.512136923073,경기도,가평군,읍내리,경기도 가평군 읍내리 457-5,경기도 가평군 읍내리,37.8314913511666,127.512136923073,경기도,가평군,읍내리
2020000982,경기도 양주시 옥정동 869(A-2BL),경기도 양주시 옥정동 869,37.833887394563,127.084857109589,경기도,양주시,옥정동,경기도 양주시 옥정동 869(A-2BL),경기도 양주시 옥정동,37.833887394563,127.084857109589,경기도,양주시,옥정동
2020000967,경기도 양주시 덕계동 양주신도시 회천지구 A-19BL,경기도 양주시 덕계동 양주신도시 회천지구 A-19BL,,,경기도,양주시,덕계동,경기도 양주시 덕계동 양주신도시 회천지구 A-19BL,경기도 양주시 덕계동,37.825204421803,127.035815323019,경기도,양주시,덕계동
2020000996,경기도 김포시 통진읍 마송리 586번지 일원,경기도 김포시 통진읍 마송리 586번지,37.6870531916359,126.605739029291,경기도,김포시,통진읍,경기도 김포시 통진읍 마송리 586번지 일원,경기도 김포시 통진읍,37.6870531916359,126.605739029291,경기도,김포시,통진읍
2020000922,서울특별시 양천구 신월2동 489-1일원,서울특별시 양천구 신월2동 489-1,37.5232567597502,126.843536237702,서울특별시,양천구,신월2동,서울특별시 양천구 신월2동 489-1일원,서울특별시 양천구 신월2동,37.5232567597502,126.843536237702,서울특별시,양천구,신월2동
2020001001,경기도 평택시 고덕면 고덕국제화지구 EBC-1BL,경기도 평택시 고덕면 고덕국제화지구 EBC-1BL,,,경기도,평택시,고덕면,경기도 평택시 고덕면 고덕국제화지구 EBC-1BL,경기도 평택시 고덕면,37.0346647290349,127.007035980899,경기도,평택시,고덕면
2020000983,경기도 화성시 반월동 488-1번지 일대,경기도 화성시 반월동 488-1번지 일대,,,경기도,화성시,반월동,경기도 화성시 반월동 488-1번지 일대,경기도 화성시 반월동,37.2330741028276,127.060595508341,경기도,화성시,반월동
2020000924,화성 봉담2지구 B-1BL 중흥S-클래스,화성 봉담2지구 B-1BL 중흥S-클래스,37.2435854264575,126.93176964502,화성,봉담2지구,B-1BL,화성 봉담2지구 B-1BL 중흥S-클래스,화성 봉담2지구 B-1BL,37.2435854264575,126.93176964502,화성,봉담2지구,B-1BL
2020000923,화성 봉담2지구 B-4BL 중흥S-클래스,화성 봉담2지구 B-4BL 중흥S-클래스,37.2435854264575,126.93176964502,화성,봉담2지구,B-4BL,화성 봉담2지구 B-4BL 중흥S-클래스,화성 봉담2지구 B-4BL,37.2435854264575,126.93176964502,화성,봉담2지구,B-4BL
2020000968,경기도 시흥시 거북섬남로 77 (정왕동 시화MTV 공동3BL(호반)),경기도 시흥시 거북섬남로 77 ),37.3212368429273,126.689890543842,경기도,시흥시,거북섬남로,경기도 시흥시 거북섬남로 77 (정왕동 시화MTV 공동3BL(호반)),경기도 시흥시 거북섬남로,37.3212368429273,126.689890543842,경기도,시흥시,거북섬남로
2020000931,서울특별시 강동구 천호동 437-5번지 일원,서울특별시 강동구 천호동 437-5번지,,,서울특별시,강동구,천호동,서울특별시 강동구 천호동 437-5번지 일원,서울특별시 강동구 천호동,37.542221863425,127.12866892591,서울특별시,강동구,천호동
2020000946,평택 모산·영신지구 도시개발사업 구역 내 A3BL,평택 모산·영신지구 도시개발사업 구역 내 A3BL,,,평택,모산·영신지구,도시개발사업,평택 모산·영신지구 도시개발사업 구역 내 A3BL,평택 모산·영신지구 도시개발사업,,,평택,모산·영신지구,도시개발사업
2020000942,서울특별시 은평구 수색동 189외 162필지,서울특별시 은평구 수색동 189외 162필지,,,서울특별시,은평구,수색동,서울특별시 은평구 수색동 189외 162필지,서울특별시 은평구 수색동,37.5835205431624,126.893690338772,서울특별시,은평구,수색동
2020000928,서울특별시 은평구 증산동 213-20번지 일대,서울특별시 은평구 증산동 213-20번지 일대,,,서울특별시,은평구,증산동,서울특별시 은평구 증산동 213-20번지 일대,서울특별시 은평구 증산동,37.5843030609175,126.907039772766,서울특별시,은평구,증산동
2020000926,서울특별시 은평구 수색동 115-5번지 일대,서울특별시 은평구 수색동 115-5번지 일대,37.5836321942829,126.895323659914,서울특별시,은평구,수색동,서울특별시 은평구 수색동 115-5번지 일대,서울특별시 은평구 수색동,37.5836321942829,126.895323659914,서울특별시,은평구,수색동
2020000899,서울특별시 은평구 수색로20가길 9 (수색동),서울특별시 은평구 수색로20가길 9,,,서울특별시,은평구,수색로20가길,서울특별시 은평구 수색로20가길 9 (수색동),서울특별시 은평구 수색로20가길,37.5855228721064,126.892455444016,서울특별시,은평구,수색로20가길
2020000901,서울특별시 강동구 성내동 48-6번지 일대,서울특별시 강동구 성내동 48-6번지 일대,,,서울특별시,강동구,성내동,서울특별시 강동구 성내동 48-6번지 일대,서울특별시 강동구 성내동,37.5292748071427,127.130026914568,서울특별시,강동구,성내동
2020000886,서울특별시 광진구 자양동 236번지 일대,서울특별시 광진구 자양동 236번지 일대,37.5383595478387,127.062405723881,서울특별시,광진구,자양동,서울특별시 광진구 자양동 236번지 일대,서울특별시 광진구 자양동,37.5383595478387,127.062405723881,서울특별시,광진구,자양동
2020000867,경기도 평택시 용이동 641번지,경기도 평택시 용이동 641번지,36.9996649807453,127.126528216143,경기도,평택시,용이동,경기도 평택시 용이동 641번지,경기도 평택시 용이동,36.9996649807453,127.126528216143,경기도,평택시,용이동
2020000844,서울특별시 중랑구 면목동 55-14 ,서울특별시 중랑구 면목동 55-14,,,서울특별시,중랑구,면목동,서울특별시 중랑구 면목동 55-14 ,서울특별시 중랑구 면목동,37.5803715762431,127.087661590766,서울특별시,중랑구,면목동
2020000749,서울특별시 강남구 대치동 963번지 일원,서울특별시 강남구 대치동 963번지,37.5024273884314,127.060294662796,서울특별시,강남구,대치동,서울특별시 강남구 대치동 963번지 일원,서울특별시 강남구 대치동,37.5024273884314,127.060294662796,서울특별시,강남구,대치동
2020000852,서울특별시 강동구 천호동 423-200,서울특별시 강동구 천호동 423-200,37.5414366890331,127.126961242845,서울특별시,강동구,천호동,서울특별시 강동구 천호동 423-200,서울특별시 강동구 천호동,37.5414366890331,127.126961242845,서울특별시,강동구,천호동
2020000900,경기도 시흥시 시화지구 MTV 공동 1BL,경기도 시흥시 시화지구 MTV 1BL,,,경기도,시흥시,시화지구,경기도 시흥시 시화지구 MTV 공동 1BL,경기도 시흥시 시화지구,,,경기도,시흥시,시화지구
2020000888,경기도 구리시 인창동 638-1,경기도 구리시 인창동 638-1,37.6069960562466,127.130950430593,경기도,구리시,인창동,경기도 구리시 인창동 638-1,경기도 구리시 인창동,37.6069960562466,127.130950430593,경기도,구리시,인창동
2020000885,시흥시 정왕동 시화 MTV 공동4블럭 일원,시흥시 정왕동 시화 MTV 4블럭,,,시흥시,정왕동,시화,시흥시 정왕동 시화 MTV 공동4블럭 일원,시흥시 정왕동 시화,,,시흥시,정왕동,시화
2020000875,경기도 양평군 공흥 양근지구 공동주택용지 1블럭,경기도 양평군 공흥 양근지구 주택용지 1블럭,,,경기도,양평군,공흥,경기도 양평군 공흥 양근지구 공동주택용지 1블럭,경기도 양평군 공흥,,,경기도,양평군,공흥
2020000874,경기도 양평군 양평읍 창대리 529번지 외 22필지,경기도 양평군 양평읍 창대리 529번지 외 22필지,,,경기도,양평군,양평읍,경기도 양평군 양평읍 창대리 529번지 외 22필지,경기도 양평군 양평읍,37.4864297288725,127.493513635969,경기도,양평군,양평읍
2020000865,경기도 평택시 고덕면 고덕국제화지구 A-41BL,경기도 평택시 고덕면 고덕국제화지구 A-41BL,,,경기도,평택시,고덕면,경기도 평택시 고덕면 고덕국제화지구 A-41BL,경기도 평택시 고덕면,37.0346647290349,127.007035980899,경기도,평택시,고덕면
2020000849,경기도 수원시 영통구 망포동 117-1 일원(3BL),경기도 수원시 영통구 망포동 117-1,,,경기도,수원시,영통구,경기도 수원시 영통구 망포동 117-1 일원(3BL),경기도 수원시 영통구,37.2596035812973,127.04662480454,경기도,수원시,영통구
2020000759,경기도 광주시 초월읍 쌍동리 300-5번지 일원,경기도 광주시 초월읍 쌍동리 300-5번지,,,경기도,광주시,초월읍,경기도 광주시 초월읍 쌍동리 300-5번지 일원,경기도 광주시 초월읍,37.3852482375457,127.287960741314,경기도,광주시,초월읍
2020000761,경기도 평택시 현덕면 현덕로 1247-1,경기도 평택시 현덕면 현덕로 1247-1,36.9645208895873,126.921761103057,경기도,평택시,현덕면,경기도 평택시 현덕면 현덕로 1247-1,경기도 평택시 현덕면,36.9645208895873,126.921761103057,경기도,평택시,현덕면
2020000615,경기도 용인시 기흥구 영덕동 산111-1 일원,경기도 용인시 기흥구 영덕동 산111-1,,,경기도,용인시,기흥구,경기도 용인시 기흥구 영덕동 산111-1 일원,경기도 용인시 기흥구,37.2804108784801,127.114713232773,경기도,용인시,기흥구
2020000783,인천광역시 미추홀구 아암대로 120 (용현동),인천광역시 미추홀구 아암대로 120,,,인천광역시,미추홀구,아암대로,인천광역시 미추홀구 아암대로 120 (용현동),인천광역시 미추홀구 아암대로,37.4466923792249,126.631797842796,인천광역시,미추홀구,아암대로
2020000819,서울특별시 노원구 덕릉로102길 5 (상계동),서울특별시 노원구 덕릉로102길 5,,,서울특별시,노원구,덕릉로102길,서울특별시 노원구 덕릉로102길 5 (상계동),서울특별시 노원구 덕릉로102길,,,서울특별시,노원구,덕릉로102길
2020000767,서울특별시 강남구 개포1동 660-4번지 일원,서울특별시 강남구 개포1동 660-4번지,37.4807226485656,127.05835055356,서울특별시,강남구,개포1동,서울특별시 강남구 개포1동 660-4번지 일원,서울특별시 강남구 개포1동,37.4807226485656,127.05835055356,서울특별시,강남구,개포1동
2020000828,경기도 남양주시 진접읍 금곡리 527-1번지 외 55필지,경기도 남양주시 진접읍 금곡리 527-1번지 외 55필지,,,경기도,남양주시,진접읍,경기도 남양주시 진접읍 금곡리 527-1번지 외 55필지,경기도 남양주시 진접읍,37.7263004861766,127.189886481276,경기도,남양주시,진접읍
2020000813,경기도 과천시 과천지식정보타운 공공주택지구 S6BL,경기도 과천시 과천지식정보타운 공공주택지구 S6BL,,,경기도,과천시,과천지식정보타운,경기도 과천시 과천지식정보타운 공공주택지구 S6BL,경기도 과천시 과천지식정보타운,,,경기도,과천시,과천지식정보타운
2020000807,서울특별시 성북구 길음동 542-1번지,서울특별시 성북구 길음동 542-1번지,37.6038276371314,127.023204230645,서울특별시,성북구,길음동,서울특별시 성북구 길음동 542-1번지,서울특별시 성북구 길음동,37.6038276371314,127.023204230645,서울특별시,성북구,길음동
2020000758,경기도 광주시 초월읍 대쌍령리 산7-2,경기도 광주시 초월읍 대쌍령리 산7-2,,,경기도,광주시,초월읍,경기도 광주시 초월읍 대쌍령리 산7-2,경기도 광주시 초월읍,37.3852482375457,127.287960741314,경기도,광주시,초월읍
2020000753,경기도 용인시 처인구 양지면 양지리 614번지 일원,경기도 용인시 처인구 양지면 양지리 614번지,,,경기도,용인시,처인구,경기도 용인시 처인구 양지면 양지리 614번지 일원,경기도 용인시 처인구,37.2343060386837,127.201357139725,경기도,용인시,처인구
2020000686,경기도 고양시 덕양구 행신로143번길 14-17 (행신동 경원주택),경기도 고양시 덕양구 행신로143번길 14-17,,,경기도,고양시,덕양구,경기도 고양시 덕양구 행신로143번길 14-17 (행신동 경원주택),경기도 고양시 덕양구,37.6374795939323,126.832188086806,경기도,고양시,덕양구
2020000192,경기도 부천시 심곡로34번길 38-12 (송내동),경기도 부천시 심곡로34번길 38-12,37.4815786692704,126.773844227105,경기도,부천시,심곡로34번길,경기도 부천시 심곡로34번길 38-12 (송내동),경기도 부천시 심곡로34번길,37.4815786692704,126.773844227105,경기도,부천시,심곡로34번길
2020000809,인천광역시 중구 운남동 1598-1,인천광역시 중구 운남동 1598-1,37.4804180893269,126.503671504184,인천광역시,중구,운남동,인천광역시 중구 운남동 1598-1,인천광역시 중구 운남동,37.4804180893269,126.503671504184,인천광역시,중구,운남동
2020000821,인천광역시 연수구 아트센터대로97번길 20 (송도동 송도 더샵 그린워크 3차),인천광역시 연수구 아트센터대로97번길 20,37.3993862170873,126.639781113915,인천광역시,연수구,아트센터대로97번길,인천광역시 연수구 아트센터대로97번길 20 (송도동 송도 더샵 그린워크 3차),인천광역시 연수구 아트센터대로97번길,37.3993862170873,126.639781113915,인천광역시,연수구,아트센터대로97번길
2020000750,인천광역시 미추홀구 주안동 830번지 일원,인천광역시 미추홀구 주안동 830번지,,,인천광역시,미추홀구,주안동,인천광역시 미추홀구 주안동 830번지 일원,인천광역시 미추홀구 주안동,37.4583425223071,126.685315551042,인천광역시,미추홀구,주안동
2020000762,경기도 양주회천신도시 공동주택용지 A-22BL,경기도 양주회천신도시 주택용지 A-22BL,,,경기도,양주회천신도시,주택용지,경기도 양주회천신도시 공동주택용지 A-22BL,경기도 양주회천신도시 주택용지,,,경기도,양주회천신도시,주택용지
2020000745,인천광역시 서구 열우물로240번길 17 (가좌동 라이프빌라),인천광역시 서구 열우물로240번길 17,,,인천광역시,서구,열우물로240번길,인천광역시 서구 열우물로240번길 17 (가좌동 라이프빌라),인천광역시 서구 열우물로240번길,37.4849730092672,126.686115995723,인천광역시,서구,열우물로240번길
2020000693,경기도 광명시 광명동 42-42번지,경기도 광명시 광명동 42-42번지,37.4749575151641,126.856272100713,경기도,광명시,광명동,경기도 광명시 광명동 42-42번지,경기도 광명시 광명동,37.4749575151641,126.856272100713,경기도,광명시,광명동
2020000744,경기도 양주시 옥정동 옥정택지개발지구 A10-1블럭,경기도 양주시 옥정동 옥정택지개발지구 A10-1블럭,,,경기도,양주시,옥정동,경기도 양주시 옥정동 옥정택지개발지구 A10-1블럭,경기도 양주시 옥정동,37.820012508486,127.088271333497,경기도,양주시,옥정동
2020000721,서울특별시 서초구 반포대로9길 70 (서초동 서초 비버리캐슬),서울특별시 서초구 반포대로9길 70,37.4828947035016,127.007982759008,서울특별시,서초구,반포대로9길,서울특별시 서초구 반포대로9길 70 (서초동 서초 비버리캐슬),서울특별시 서초구 반포대로9길,37.4828947035016,127.007982759008,서울특별시,서초구,반포대로9길
2020000718,경기도 평택시 고덕 국제화계획지구 A-43블록,경기도 평택시 고덕 국제화계획지구 A-43,,,경기도,평택시,고덕,경기도 평택시 고덕 국제화계획지구 A-43블록,경기도 평택시 고덕,37.0346647290349,127.007035980899,경기도,평택시,고덕
2020000712,경기도 수원시 팔달구 세지로233번길 10-8 (인계동),경기도 수원시 팔달구 세지로233번길 10-8,,,경기도,수원시,팔달구,경기도 수원시 팔달구 세지로233번길 10-8 (인계동),경기도 수원시 팔달구,37.2825587658541,127.020121509968,경기도,수원시,팔달구
2020000717,인천광역시 부평구 부흥북로 89 (부평동 부평아파트),인천광역시 부평구 부흥북로 89,37.5016946080913,126.732013752648,인천광역시,부평구,부흥북로,인천광역시 부평구 부흥북로 89 (부평동 부평아파트),인천광역시 부평구 부흥북로,37.5016946080913,126.732013752648,인천광역시,부평구,부흥북로
2020000719,인천광역시 연수구 송도동 397-5번지,인천광역시 연수구 송도동 397-5번지,37.3934727719381,126.61777430272,인천광역시,연수구,송도동,인천광역시 연수구 송도동 397-5번지,인천광역시 연수구 송도동,37.3934727719381,126.61777430272,인천광역시,연수구,송도동
2020000698,서울특별시 동대문구 용두동 753-9,서울특별시 동대문구 용두동 753-9,,,서울특별시,동대문구,용두동,서울특별시 동대문구 용두동 753-9,서울특별시 동대문구 용두동,37.5754186480422,127.033598820976,서울특별시,동대문구,용두동
2020000711,서울특별시 양천구 곰달래로11길 56 (신월동 스위트드림아파트),서울특별시 양천구 곰달래로11길 56,37.5345620970306,126.834438206889,서울특별시,양천구,곰달래로11길,서울특별시 양천구 곰달래로11길 56 (신월동 스위트드림아파트),서울특별시 양천구 곰달래로11길,37.5345620970306,126.834438206889,서울특별시,양천구,곰달래로11길
2020000565,인천광역시 남동구 소래역로30번길 50 (논현동),인천광역시 남동구 소래역로30번길 50,37.4006234306467,126.738330415457,인천광역시,남동구,소래역로30번길,인천광역시 남동구 소래역로30번길 50 (논현동),인천광역시 남동구 소래역로30번길,37.4006234306467,126.738330415457,인천광역시,남동구,소래역로30번길
2020000695,경기도 수원시 장안구 창훈로 20번길 21-18(연무동 224번지 일대),경기도 수원시 장안구 창훈로 20번길 21-18,,,경기도,수원시,장안구,경기도 수원시 장안구 창훈로 20번길 21-18(연무동 224번지 일대),경기도 수원시 장안구,37.3039218321457,127.010273399584,경기도,수원시,장안구
2020000670,경기도 김포시 감정로 87 (감정동 김포 센트럴 헤센),경기도 김포시 감정로 87,37.6157734247367,126.703504548264,경기도,김포시,감정로,경기도 김포시 감정로 87 (감정동 김포 센트럴 헤센),경기도 김포시 감정로,37.6157734247367,126.703504548264,경기도,김포시,감정로
